Id,SalePrice
1461,113369.50520031177
1462,161708.07748300792
1463,168286.76898219483
1464,199767.5393000713
1465,197546.8837999038
1466,174637.83371944213
1467,189719.74551949394
1468,163942.16931096534
1469,200014.40892117168
1470,114520.20043688524
1471,207560.83003041078
1472,97712.45015805727
1473,78083.22608360439
1474,151220.57014729595
1475,102930.3587148597
1476,346336.07321671036
1477,242333.6956790227
1478,291376.86610100546
1479,290216.0218465787
1480,403563.29092992656
1481,281470.35480689805
1482,209249.88064354938
1483,186172.3467164943
1484,167019.56189836888
1485,210333.31539228675
1486,216829.53776565148
1487,289096.04387897777
1488,248478.7520375182
1489,199383.80050626304
1490,236508.88945263484
1491,215124.64946437324
1492,89568.00895456341
1493,197636.50745210005
1494,283653.3579727602
1495,278166.13107728213
1496,226819.86517602368
1497,178434.61544133746
1498,165797.28656668938
1499,177154.20484210947
1500,163802.79878531117
1501,178786.3121854395
1502,160267.29078159505
1503,278259.2050062879
1504,256920.63243428944
1505,233139.5116749563
1506,201041.272385234
1507,249610.2004636518
1508,200662.9716827867
1509,152474.78638390126
1510,140733.5000660359
1511,151614.32886297372
1512,185224.70864901412
1513,165757.17406627117
1514,148539.06918432168
1515,204675.43743841327
1516,160466.5853146275
1517,172469.89561914466
1518,120812.29650703911
1519,231329.5538852543
1520,133268.77876463812
1521,127492.92368279235
1522,184305.9256062056
1523,95200.66509029875
1524,127978.45819227188
1525,99709.41609760956
1526,89795.49820221495
1527,88926.59063628921
1528,151050.64470722433
1529,136714.83426289866
1530,214184.1861396432
1531,127945.41666363459
1532,103334.89627595223
1533,171227.85593466624
1534,151448.46384996315
1535,159730.28162235348
1536,105583.03348041745
1537,39646.09044865356
1538,173652.23347186786
1539,231695.33400861477
1540,118492.08943730267
1541,125828.21615815745
1542,141883.7207267359
1543,177974.0041733035
1544,88398.11919111991
1545,119821.3886979695
1546,134517.490701003
1547,131970.19747481588
1548,132499.60437145433
1549,116786.06168827391
1550,130202.85941948835
1551,128935.75792093156
1552,139265.78249270353
1553,163033.35270714643
1554,121582.3422457471
1555,158657.42867849325
1556,80256.2594664814
1557,114405.37238801736
1558,114014.4429392009
1559,70935.6155953384
1560,140363.50554281985
1561,142340.2335710742
1562,135778.35219031572
1563,125677.87324538059
1564,154160.75508390856
1565,144138.63933388656
1566,244898.1865681723
1567,69735.2668296115
1568,229892.02555896272
1569,124888.66089667869
1570,143689.38679477712
1571,99994.81280989922
1572,131465.5164387729
1573,246612.6288837149
1574,118807.0017335834
1575,251630.8031936068
1576,256555.61372596957
1577,191818.4811751109
1578,149548.48113006377
1579,123267.97641260317
1580,193919.94473916036
1581,145077.35342494585
1582,118322.09457370522
1583,292390.6012920304
1584,232034.72683749604
1585,152839.24522666447
1586,53018.397453715326
1587,90319.36705132131
1588,138388.6240143471
1589,119997.72014319245
1590,127780.3745430964
1591,62871.04611511901
1592,135145.5001981121
1593,139655.61404590216
1594,123782.54524225742
1595,117020.28969120933
1596,209285.1132550526
1597,152334.51728882082
1598,202748.06723338482
1599,202342.06860173377
1600,191440.4123250947
1601,34411.44607324246
1602,115216.43315812876
1603,61708.62565154489
1604,259327.57908529555
1605,261929.5605796898
1606,174519.76225935738
1607,170199.81248520128
1608,234888.66607891594
1609,205014.92087132507
1610,154570.15676793782
1611,143834.14922114532
1612,165538.76337321196
1613,160683.98925961554
1614,135762.80188672594
1615,65874.2462200697
1616,45555.8003908121
1617,66587.08998085489
1618,107347.17311584763
1619,153276.09565274487
1620,169588.07998901955
1621,131545.50466003362
1622,155332.82353095547
1623,279240.8227854547
1624,216341.73491741228
1625,116465.08911893866
1626,182202.42795555643
1627,184348.1065991337
1628,276372.5598648741
1629,180581.84259658935
1630,305819.39479405154
1631,209098.46819860372
1632,236166.55212406686
1633,189944.83700594143
1634,191889.48911557463
1635,193607.6186250858
1636,162716.33362759068
1637,190915.52614324843
1638,208503.11575641925
1639,187807.11585208098
1640,259489.41258217755
1641,187784.6505973884
1642,262346.9435614984
1643,233114.07654650544
1644,237831.85549558897
1645,227026.8676139426
1646,174019.50616594008
1647,168275.26030860725
1648,135341.0722234624
1649,131700.82888655295
1650,107029.67935833591
1651,105450.59954826906
1652,98635.81555856904
1653,100861.81713048881
1654,139109.5978044616
1655,133845.58333463408
1656,133585.08506354503
1657,141763.15082184644
1658,145045.19179075235
1659,113130.25594745879
1660,151284.05629315833
1661,394803.5056558368
1662,342908.4771762544
1663,349799.0755878511
1664,420223.047344862
1665,312162.4925236369
1666,292644.3957350503
1667,324748.18238305056
1668,344689.021829405
1669,305644.2338335244
1670,344426.8868636966
1671,261181.24371324736
1672,374741.7761645601
1673,286771.320013348
1674,247305.3953042957
1675,190594.28281875793
1676,202254.826126182
1677,217545.39046059293
1678,406853.09485780424
1679,332435.6724931911
1680,318702.5824008875
1681,272851.66956128646
1682,280352.78814378113
1683,190841.96273421776
1684,204221.77949809493
1685,191220.13954274636
1686,171361.28589823097
1687,191304.97868729313
1688,211266.26285494957
1689,214890.49921902502
1690,223014.49357652478
1691,213760.7417547088
1692,265110.4979655697
1693,191372.45862932177
1694,184892.9147037072
1695,170230.06775828917
1696,273523.20810691395
1697,177359.99189009937
1698,318129.711580646
1699,289688.31545729656
1700,247156.01222734642
1701,272651.6657527246
1702,251013.63415680127
1703,249251.8195955261
1704,273038.78006243147
1705,244952.2393650778
1706,370684.96067199204
1707,210317.6632384311
1708,216594.1330117404
1709,264732.34862829745
1710,226344.75829733955
1711,274853.3795217676
1712,253632.8419314914
1713,288556.84657157515
1714,235136.33508224064
1715,223193.17826751992
1716,189976.61507600592
1717,200146.0849154268
1718,133425.41372093558
1719,226183.24919415172
1720,250141.78689267172
1721,188227.8315519758
1722,122800.18079285743
1723,169264.60714117787
1724,224423.19345954782
1725,249676.36074062635
1726,201703.29843680235
1727,162018.54447843577
1728,207983.02586559253
1729,162258.0720574488
1730,171605.61720656743
1731,132858.63817166444
1732,125528.92351494078
1733,110350.04378840467
1734,120803.7087366886
1735,152798.0333517876
1736,104493.1403337447
